554	3281717	327.771484375
554	1968192	327.7435302734375
554	3996250	327.5682678222656
554	3957055	327.4380798339844
554	3821004	327.4294738769531
554	1326821	327.1864318847656
554	1673628	327.181640625
554	3747805	326.86468505859375
554	1628175	326.54400634765625
554	1021076	326.1956787109375
554	175895	324.9908447265625
554	1698203	324.8707580566406
554	894335	324.3455505371094
554	1774667	324.3436279296875
554	4110308	324.13134765625
554	3266469	323.7210693359375
554	3453070	323.5636901855469
554	125656	322.9421691894531
554	98986	322.73919677734375
554	4236717	322.71710205078125
554	2293761	322.2610168457031
554	3416905	320.94622802734375
171	2892439	358.72735595703125
171	3026320	357.91802978515625
171	786077	357.30230712890625
171	3954801	356.94903564453125
171	2777424	356.91864013671875
171	1225576	356.25714111328125
171	1655997	355.4324951171875
171	588527	355.28778076171875
171	168366	354.7227783203125
171	490528	354.64434814453125
171	4083573	354.6391296386719
171	2697364	354.3883972167969
171	2932749	354.0577392578125
171	493842	353.673095703125
171	3825514	353.36383056640625
171	2240786	352.86456298828125
171	1229280	352.8313293457031
171	258078	352.71075439453125
171	3762580	352.6643371582031
171	3718469	352.1995849609375
171	2914695	352.1217041015625
171	3714952	351.5945739746094
171	2128831	350.9091796875
171	3662696	350.5625915527344
171	4084307	350.45513916015625
171	2012329	349.9783935546875
171	3214161	349.5718994140625
171	2758418	349.4437255859375
171	3001855	348.9482421875
171	1646945	348.57794189453125
171	1729061	348.5211486816406
171	3974899	348.3319091796875
171	100788	347.8907165527344
171	784063	347.871337890625
171	2299440	346.81298828125
171	2561468	346.295654296875
171	3952224	346.1309814453125
171	1325121	345.9641418457031
171	3026738	345.7089538574219
171	3950381	345.5985107421875
171	177156	345.57891845703125
171	3306963	344.55328369140625
171	1987635	344.1043701171875
171	886065	343.8662109375
171	1970352	343.6015625
171	3956097	342.2423095703125
171	1176395	341.46844482421875
171	273971	340.50811767578125
171	1292758	340.230224609375
171	2129762	340.19818115234375
171	3309377	339.94097900390625
171	2414338	338.687255859375
171	692577	338.5445251464844
171	1806077	338.45843505859375
171	1717548	337.992919921875
171	2759373	336.99365234375
171	3234043	336.6343994140625
171	3313099	336.23907470703125
171	4231659	335.6092529296875
171	2007932	335.100341796875
171	2725126	333.8456115722656
171	4236717	332.56475830078125
171	1750009	332.2669372558594
171	3292562	332.1435852050781
171	3124442	331.7593078613281
171	1709604	331.75653076171875
171	3378918	331.4886779785156
171	3548302	330.6707763671875
171	1765489	330.660888671875
171	1996437	330.658203125
171	146029	330.14361572265625
171	1011207	329.62603759765625
171	3030780	329.11932373046875
171	724339	329.0583190917969
171	3937778	326.60467529296875
171	2680616	326.19970703125
171	3240966	324.450439453125
171	2981769	323.73699951171875
171	104024	323.67681884765625
171	3255500	323.3999328613281
171	1467554	323.32672119140625
171	3105307	323.23236083984375
171	2149302	323.08685302734375
171	2417750	322.93170166015625
171	859666	322.92889404296875
171	2561241	322.8699951171875
171	1703508	322.38031005859375
171	700167	321.6529541015625
171	4109234	321.4403991699219
171	1114976	321.4129638671875
171	4248476	321.3251647949219
171	1826760	320.8822937011719
171	3486795	320.8067626953125
171	141841	320.38104248046875
171	2005696	320.36285400390625
171	3186213	319.5767517089844
171	435020	319.5624694824219
171	480587	319.14508056640625
171	3185737	318.88238525390625
171	570202	318.84918212890625
31	2129762	371.45892333984375
31	1987635	369.2477111816406
31	3950381	366.58935546875
31	3974899	365.6513671875
31	3306963	364.894775390625
31	3825514	364.49114990234375
31	1970352	364.4809875488281
31	1325121	364.1202392578125
31	886065	363.45184326171875
31	3956097	363.2488098144531
31	3714952	362.94122314453125
31	2128831	362.19140625
31	493842	361.79888916015625
31	1646945	361.7088928222656
31	1292758	361.511962890625
31	2299440	361.1614074707031
31	3762580	359.8202819824219
31	177156	358.8624572753906
31	3718469	358.5946960449219
31	1806077	358.3501281738281
31	692577	358.08868408203125
31	1176395	357.97174072265625
31	3026738	357.2480163574219
31	273971	357.1404113769531
31	258078	356.67486572265625
31	3952224	356.5218811035156
31	2414338	356.37225341796875
31	3954801	355.7549743652344
31	2561468	355.15777587890625
31	100788	354.7474060058594
31	2240786	353.320068359375
31	4083573	353.30413818359375
31	2759373	352.8973693847656
31	4084307	352.524169921875
31	3662696	352.33636474609375
31	2012329	352.1448059082031
31	3378918	351.7168273925781
31	4231659	351.357421875
31	2892439	351.01287841796875
31	2758418	350.94854736328125
31	2932749	350.932861328125
31	1229280	350.80975341796875
31	168366	350.6689758300781
31	490528	350.561279296875
31	588527	350.55169677734375
31	2777424	350.4726867675781
31	2914695	350.0540771484375
31	3026320	349.8568115234375
31	2697364	349.502685546875
31	1225576	349.2656555175781
31	1729061	347.493896484375
31	1655997	346.88739013671875
31	786077	346.3186950683594
31	3214161	345.5114440917969
31	3001855	343.04022216796875
31	1709604	341.00018310546875
31	4236717	339.236572265625
31	784063	338.4815673828125
31	104024	337.8089599609375
31	2149302	334.0016174316406
31	2417750	332.1314392089844
31	1628175	332.1120300292969
31	4248476	332.0709228515625
31	970397	331.8743896484375
31	2001128	331.5035400390625
31	2561241	331.2124938964844
31	1996437	330.2763671875
31	1700497	329.5926818847656
31	626247	329.3255615234375
31	4109234	329.02252197265625
31	3794363	328.84130859375
31	2005696	328.692626953125
31	1114976	327.8881530761719
31	3269421	327.33319091796875
31	1831801	327.3089599609375
31	1968192	326.7250061035156
31	2016085	326.4725036621094
31	3186213	326.2746276855469
31	2545779	326.23553466796875
31	1732621	326.2059326171875
31	2906111	325.94732666015625
31	1326821	325.9280700683594
31	3477737	325.45489501953125
31	1677441	325.4427795410156
31	1039098	325.23828125
31	3865687	325.1286926269531
31	2291223	325.0710754394531
31	1000380	325.0360107421875
31	1988870	324.7641296386719
31	141841	324.7549743652344
31	1335865	324.6681823730469
31	3486795	324.38128662109375
31	175895	324.28955078125
31	3757876	324.2652587890625
31	1822252	324.0179138183594
31	1317407	323.9933776855469
31	4229828	323.9062194824219
31	3124442	323.3493347167969
31	562475	323.34228515625
31	193570	323.3309631347656
91	1294452	350.25982666015625
91	859666	348.0932922363281
91	2981769	347.68621826171875
91	724339	347.46380615234375
91	3292562	346.91925048828125
91	3937778	346.506591796875
91	1750009	346.2816162109375
91	3313099	346.281494140625
91	2680616	345.96771240234375
91	146029	345.84503173828125
91	1011207	345.6522216796875
91	3255500	345.6458740234375
91	1467554	345.412109375
91	3030780	344.69708251953125
91	3234043	343.7628173828125
91	1765489	343.68756103515625
91	3240966	342.671630859375
91	3756342	342.5470275878906
91	700167	342.41754150390625
91	3309377	342.325439453125
91	1717548	341.48944091796875
91	3124442	341.01385498046875
91	1703508	340.7741394042969
91	2007932	340.4501647949219
91	1996437	340.11492919921875
91	2913030	339.40753173828125
91	2725126	337.67266845703125
91	480587	336.0982666015625
91	3548302	335.6379699707031
91	1071408	334.1356201171875
91	442486	334.0185852050781
91	1765459	327.0296630859375
91	3486795	327.0102844238281
91	4229828	326.49237060546875
91	3477737	325.85809326171875
91	1647176	325.71673583984375
91	4248476	324.850341796875
91	1709604	322.61541748046875
91	744587	322.57464599609375
91	2128831	321.9023742675781
91	168366	321.84552001953125
91	2777424	321.7684326171875
91	2892439	321.07843017578125
91	4109234	321.06109619140625
91	1706701	320.3359680175781
91	786077	319.4518737792969
91	3714952	318.8092956542969
91	4053384	318.7144775390625
91	2302564	318.4962158203125
91	2034445	318.2619323730469
91	2981821	318.1604919433594
91	2758418	318.1072082519531
91	2012329	318.05035400390625
91	1826760	317.9549560546875
91	651080	317.83209228515625
91	3026320	317.650390625
91	1086394	317.5416564941406
91	3733135	317.42510986328125
91	2906111	317.40557861328125
91	646334	317.31207275390625
91	572428	317.25750732421875
91	141841	317.1785888671875
91	1447120	317.093994140625
91	2561241	317.04290771484375
91	4083573	316.884521484375
91	133644	316.62982177734375
91	3952224	316.5539855957031
91	4113840	316.37921142578125
91	2932749	316.2110900878906
91	3923246	316.05499267578125
91	2240786	316.03192138671875
91	3185737	315.9304504394531
91	570202	315.89306640625
91	2001128	315.7604064941406
91	2697364	315.7048645019531
91	643637	315.26934814453125
91	1873862	315.13592529296875
91	1039208	315.05694580078125
91	3747805	315.0365905761719
91	3800422	314.9520263671875
91	209692	314.92425537109375
91	2982718	314.878662109375
91	1225576	314.3226318359375
91	1655997	314.18682861328125
91	1000380	314.1639099121094
91	3399854	314.007080078125
91	2001423	313.8712158203125
91	3456620	313.8251647949219
91	2299440	313.7243957519531
91	1335865	313.67864990234375
91	141614	313.6664733886719
91	1409314	313.57220458984375
91	3314409	313.49359130859375
91	1677441	313.4258117675781
91	1700497	313.40313720703125
91	2216548	313.2354736328125
91	626247	313.21917724609375
91	588527	313.14508056640625
91	4058099	313.11004638671875
91	1792999	312.658447265625
637	4113840	355.4336853027344
637	572428	350.4627685546875
637	2561241	350.29754638671875
637	1698203	349.94342041015625
637	3813333	349.5089416503906
637	1700497	349.4085693359375
637	1709604	349.0901184082031
637	4229828	349.0875549316406
637	2034445	348.391845703125
637	1822252	348.2779541015625
637	3477737	347.8900146484375
637	3865687	347.1302185058594
637	2609313	346.9751281738281
637	2149302	346.26416015625
637	2982718	346.0816650390625
637	2001128	346.0035400390625
637	3399854	345.7774658203125
637	2981821	345.32196044921875
637	193570	345.2882995605469
637	744587	344.99017333984375
637	25944	344.86151123046875
637	1694012	344.70135498046875
637	2985694	344.68402099609375
637	1677441	344.672119140625
637	1692746	344.4984130859375
637	4037544	344.4859619140625
637	664551	344.37384033203125
637	2035130	344.322021484375
637	3821004	344.210205078125
637	3061373	344.17755126953125
637	4109234	343.9749755859375
637	1040147	343.9346923828125
637	1988870	343.7586669921875
637	1889757	343.7119140625
637	1706701	343.68896484375
637	1114976	343.5163879394531
637	3996250	343.3337097167969
637	1999351	343.21435546875
637	4110308	343.063232421875
637	2016085	342.975830078125
637	3295012	342.8711242675781
637	1409314	342.86328125
637	1831801	342.82550048828125
637	1792999	342.571044921875
637	3299871	342.45526123046875
637	2540912	342.1992492675781
637	1732621	342.05487060546875
637	3985423	341.75897216796875
637	2689996	341.746337890625
637	1021076	341.7322998046875
637	3486795	341.706298828125
637	118179	341.3589172363281
637	1495864	341.27880859375
637	1777775	341.2669982910156
637	646334	341.26312255859375
637	1628175	341.1648254394531
637	3314409	340.7423095703125
637	4248476	340.73638916015625
637	2216548	340.6716613769531
637	1726817	340.6624450683594
637	1419658	339.77093505859375
637	2906111	339.746826171875
637	3487376	339.43365478515625
637	3281717	339.11676025390625
637	3195998	338.88348388671875
637	4167685	338.6237487792969
637	3794363	338.571533203125
637	3923246	338.38275146484375
637	3266469	338.2271423339844
637	22500	338.2117919921875
637	2333711	338.1783447265625
637	63520	338.1164245605469
637	1331365	338.0230712890625
637	1740700	337.90673828125
637	1335865	337.8260498046875
637	1777667	337.8152770996094
637	345676	337.78564453125
637	1039208	337.78289794921875
637	2005696	337.76544189453125
637	3456620	337.6868896484375
637	1968192	337.53564453125
637	1142344	337.38018798828125
637	3747805	337.1860656738281
637	1071408	337.18255615234375
637	2291223	336.9928283691406
637	651080	336.9022216796875
637	880765	336.5455322265625
637	1996437	336.5407409667969
637	127894	336.25701904296875
637	2128831	336.21435546875
637	2417750	336.18402099609375
637	896578	336.13946533203125
637	156300	335.96710205078125
637	626247	335.8545837402344
637	675533	335.8462219238281
637	1732944	335.8365478515625
637	191574	335.6332702636719
637	3171609	335.5726623535156
637	648007	335.2831115722656
637	3800422	335.224609375
269	24340	358.3919372558594
269	4014060	355.46588134765625
269	3426706	354.2513427734375
269	1589834	353.76898193359375
269	1791410	353.7541809082031
269	3178005	353.5225830078125
269	3964412	352.6835021972656
269	570202	352.2532958984375
269	435020	352.16278076171875
269	3667078	352.1394348144531
269	310208	351.6970520019531
269	1021181	350.849609375
269	3105307	350.52777099609375
269	510294	349.38189697265625
269	824509	348.5730285644531
269	1207018	348.41717529296875
269	1232904	348.0113525390625
269	2001423	347.545654296875
269	2728093	347.0103759765625
269	226833	345.85504150390625
269	113733	344.00628662109375
269	3404651	343.84259033203125
269	1724204	340.72967529296875
269	2484216	340.5304260253906
269	4070796	340.02081298828125
269	1052626	339.78302001953125
269	1197389	338.9391784667969
269	2202315	338.2920837402344
269	1354614	336.8747863769531
269	1000380	334.80010986328125
269	3964351	332.7365417480469
269	2300680	331.76947021484375
269	4190924	331.69879150390625
269	126155	331.41424560546875
269	4109234	330.1947021484375
269	2913030	330.1662902832031
269	3800422	329.54400634765625
269	4248476	327.3419189453125
269	1873862	327.2912902832031
269	1447120	326.8524169921875
269	133644	326.7049255371094
269	3046608	326.488525390625
269	646334	326.2698974609375
269	1670657	326.141357421875
269	3879311	325.73968505859375
269	1142344	325.4795227050781
269	3486795	325.3746032714844
269	3185737	324.7533874511719
269	2157923	324.1004638671875
269	2302564	322.2413330078125
269	3058225	322.14691162109375
269	643637	322.08856201171875
269	1327778	321.82635498046875
269	141841	321.75091552734375
269	3552776	321.6277160644531
269	2332305	321.2996826171875
269	1826760	321.15478515625
269	1086394	320.9247131347656
269	1996437	320.4921875
269	859666	319.8016052246094
269	3124442	319.44989013671875
269	3760985	318.90032958984375
269	141614	318.5749816894531
269	2001128	318.15875244140625
269	127894	318.11968994140625
269	744587	318.11895751953125
269	1961093	318.1083679199219
269	3477737	317.8981628417969
269	2725126	317.8524169921875
269	3005820	317.6033020019531
269	2216548	317.5287170410156
269	1677441	317.36712646484375
269	3733135	317.32843017578125
269	2191545	316.53314208984375
269	2545779	316.4547119140625
269	700167	316.3818359375
269	139949	315.87982177734375
269	2907484	315.68280029296875
269	1765459	315.6126708984375
269	2906111	314.92327880859375
269	2284700	314.8598937988281
269	3269421	314.84136962890625
269	1709604	314.76116943359375
269	480587	314.6642150878906
269	2094953	314.19097900390625
269	2561241	314.1134033203125
269	1692746	313.638427734375
269	2016085	313.53961181640625
269	442486	313.23175048828125
269	175895	313.14044189453125
269	4053384	312.4617004394531
269	90929	312.4179992675781
269	2034445	312.41644287109375
269	3186213	312.2960205078125
269	4195590	312.18994140625
269	1988870	312.1789245605469
269	1114976	312.16717529296875
269	1071408	312.0953674316406
269	146029	312.0662841796875
269	2005696	311.78387451171875
786	52739	365.42449951171875
786	90929	364.9898986816406
786	136683	361.4268798828125
786	2907484	360.858642578125
786	3733135	358.629150390625
786	651080	357.89910888671875
786	3105449	357.6662902832031
786	4053384	357.3189697265625
786	1651729	357.296630859375
786	3800422	356.80548095703125
786	127894	356.73931884765625
786	162289	356.67401123046875
786	3005820	356.16436767578125
786	2216548	355.1276550292969
786	2284700	355.05804443359375
786	467231	354.9343566894531
786	1799528	353.22308349609375
786	1142344	353.049072265625
786	209692	352.98712158203125
786	3552776	352.66107177734375
786	2155218	351.83056640625
786	4058099	350.625244140625
786	744587	349.39166259765625
786	126155	349.343017578125
786	1658879	348.966552734375
786	3587280	348.4676208496094
786	3477737	347.2015380859375
786	278292	346.45416259765625
786	133644	346.1533508300781
786	2094953	343.2200927734375
786	646334	343.04736328125
786	2906111	341.41473388671875
786	4195590	340.1454772949219
786	2561241	338.2201843261719
786	1409314	337.50115966796875
786	3760985	336.47796630859375
786	1709604	336.4189453125
786	2332305	335.03338623046875
786	1071408	334.7721252441406
786	3486795	333.7637939453125
786	2545779	333.460205078125
786	3821004	333.3936767578125
786	572428	333.38946533203125
786	1826760	333.07037353515625
786	3399854	332.9663391113281
786	2001128	332.8013916015625
786	1706701	332.4190673828125
786	480587	331.9659423828125
786	4109234	331.7297668457031
786	3813333	330.9284973144531
786	1792999	330.0835876464844
786	2293761	329.95489501953125
786	118179	329.70074462890625
786	975248	329.6329345703125
786	3314409	329.5777587890625
786	3456620	329.48907470703125
786	626247	328.98260498046875
786	4229828	328.8899841308594
786	1677441	328.83197021484375
786	4037544	328.3706359863281
786	3865687	327.6214599609375
786	3487376	327.51068115234375
786	1495864	327.415771484375
786	2981821	327.30548095703125
786	1647176	326.9439697265625
786	4248476	326.9114685058594
786	1873862	326.41888427734375
786	175895	326.3909912109375
786	1700497	325.6956481933594
786	1822252	325.2946472167969
786	1039208	325.23016357421875
786	4113840	324.44366455078125
786	1996437	323.8284912109375
786	2034445	323.6090087890625
786	2035130	323.5841979980469
786	4167685	323.5221252441406
786	1999351	323.5146484375
786	156300	323.486083984375
786	1040147	322.90765380859375
786	1333380	322.7584228515625
786	2016085	322.6871337890625
786	3794363	322.6816101074219
786	1114976	322.5689697265625
786	1197389	322.4656677246094
786	125656	322.3909912109375
786	193570	322.36614990234375
786	1692746	322.061767578125
786	894335	321.9364318847656
786	3923246	321.86260986328125
786	3105307	321.8388671875
786	2985694	321.68487548828125
786	1000380	321.561767578125
786	562475	321.4861145019531
786	1326821	321.3796081542969
786	2157923	321.31756591796875
786	1335865	321.2884521484375
786	63520	321.213134765625
786	3269421	321.1700439453125
786	1628175	320.92449951171875
786	1988870	320.8528747558594
424	2157923	367.61920166015625
424	139949	364.95025634765625
424	1873862	363.39739990234375
424	4070796	362.1493225097656
424	1052626	360.92974853515625
424	2191545	360.5907287597656
424	1197389	358.57000732421875
424	3310122	358.37774658203125
424	1000380	358.1377868652344
424	3185737	355.5859375
424	2300680	355.09515380859375
424	2001423	354.60040283203125
424	4190924	353.4881286621094
424	1670657	351.28887939453125
424	824509	351.0264892578125
424	4109234	350.40460205078125
424	3879311	348.8819580078125
424	133644	348.2145080566406
424	1826760	347.50830078125
424	3046608	346.75445556640625
424	1086394	346.65106201171875
424	1699272	346.53509521484375
424	1207018	345.80316162109375
424	113733	344.8403625488281
424	141614	344.3973083496094
424	1447120	343.79779052734375
424	2332305	343.49383544921875
424	1354614	342.66632080078125
424	1647176	341.5826416015625
424	141841	341.34912109375
424	1327778	341.317626953125
424	1961093	341.30853271484375
424	570202	340.5017395019531
424	4209311	340.4248046875
424	643637	340.350830078125
424	3486795	338.78350830078125
424	4014060	338.3819580078125
424	480587	338.2576904296875
424	2302564	337.0657958984375
424	2545779	336.87664794921875
424	4248476	336.48809814453125
424	3186213	333.4464111328125
424	3426706	333.0450439453125
424	3269421	332.21856689453125
424	1724204	331.3982238769531
424	3760985	331.09429931640625
424	2202315	330.3897705078125
424	3552776	329.97509765625
424	3800422	329.8739013671875
424	435020	329.53265380859375
424	646334	329.3013610839844
424	2284700	329.27520751953125
424	4053384	329.2006530761719
424	1799528	328.748291015625
424	1142344	328.70819091796875
424	510294	328.63751220703125
424	1021181	328.1967468261719
424	2094953	326.92620849609375
424	4195590	326.55841064453125
424	3477737	325.50543212890625
424	2001128	325.33489990234375
424	2907484	324.93280029296875
424	1709604	324.6904296875
424	90929	324.53704833984375
424	175895	324.3660888671875
424	24340	324.31317138671875
424	3747805	323.5428466796875
424	3058225	323.48956298828125
424	127894	323.4152526855469
424	3667078	323.34228515625
424	226833	322.9166259765625
424	3733135	322.76983642578125
424	744587	322.73828125
424	1071408	322.47198486328125
424	2906111	322.21734619140625
424	52739	320.91497802734375
424	2293761	320.7965087890625
424	3105307	320.59381103515625
424	3964351	320.53118896484375
424	1677441	320.08843994140625
424	1589834	319.974609375
424	2155218	319.890625
424	2216548	319.61090087890625
424	1651729	319.46435546875
424	3105449	319.1451721191406
424	136683	318.8201599121094
424	3178005	318.80853271484375
424	2005696	318.224853515625
424	2913030	317.86444091796875
424	98986	317.8552551269531
424	4058099	317.71795654296875
424	4229828	317.55914306640625
424	3404651	317.4958190917969
424	126155	316.80755615234375
424	2728093	316.62591552734375
424	3964412	316.45855712890625
424	2561241	316.32122802734375
424	209692	316.2076721191406
424	1996437	315.93878173828125
424	2484216	315.3164978027344
158	1726817	377.3971252441406
158	1331365	375.386962890625
158	1774667	374.7962341308594
158	2981821	373.9345703125
158	3456620	373.4813232421875
158	3516439	372.9788818359375
158	3813333	372.85980224609375
158	345676	372.42034912109375
158	4037544	371.4544677734375
158	22500	370.64483642578125
158	118179	370.42950439453125
158	1792999	369.6172180175781
158	3281717	369.2975158691406
158	4167685	368.274169921875
158	2035130	367.3966064453125
158	1706701	367.2551574707031
158	894335	367.2530517578125
158	1999351	366.055908203125
158	4229828	365.00482177734375
158	1409314	364.79559326171875
158	1495864	364.75848388671875
158	3923246	364.392822265625
158	3487376	363.15728759765625
158	1673628	362.23956298828125
158	3865687	362.1300354003906
158	156300	360.88787841796875
158	3314409	359.8545227050781
158	1039208	358.94647216796875
158	3266469	357.73101806640625
158	664551	352.60400390625
158	1291804	350.28350830078125
158	3453070	346.91241455078125
158	1335865	346.08782958984375
158	1692746	344.6888732910156
158	1114976	344.04705810546875
158	2982718	343.9073791503906
158	3794363	343.1846008300781
158	1700497	343.0478515625
158	2149302	342.06292724609375
158	2001128	341.6837463378906
158	1822252	341.52667236328125
158	2291223	341.37066650390625
158	2540912	341.05133056640625
158	1039098	341.02691650390625
158	3299871	341.0158996582031
158	1777775	340.71771240234375
158	4110308	340.6270751953125
158	1988870	340.5818786621094
158	1732621	340.0733947753906
158	2016085	340.06890869140625
158	2985694	339.9922180175781
158	104024	339.680419921875
158	1732944	339.21990966796875
158	193570	339.19146728515625
158	1889757	339.0540771484375
158	2417750	339.03399658203125
158	3996250	338.9041748046875
158	1419658	338.82464599609375
158	2333711	338.7730712890625
158	896578	338.34259033203125
158	562475	338.0357666015625
158	1694012	338.0029296875
158	2858178	337.7381591796875
158	1677441	337.6494140625
158	191574	337.5329895019531
158	1021076	337.23199462890625
158	692577	336.79107666015625
158	1326821	336.763916015625
158	1831801	336.67724609375
158	2005696	336.408447265625
158	4113840	336.35284423828125
158	1628175	336.29840087890625
158	1968192	336.09722900390625
158	1670299	335.9325256347656
158	626247	335.8934326171875
158	1777667	335.57366943359375
158	2561241	335.5202941894531
158	1040147	334.9300231933594
158	3757876	334.7538757324219
158	3399854	334.712890625
158	2293761	334.67254638671875
158	3747805	334.53125
158	1317407	334.449462890625
158	1709604	334.3081970214844
158	1656670	334.2745056152344
158	970397	334.0654602050781
158	572428	333.93902587890625
158	63520	333.87249755859375
158	1740700	333.73931884765625
158	25944	333.4758605957031
158	3295012	333.27392578125
158	2689996	333.1291198730469
158	175895	332.9835205078125
158	1071408	332.9776916503906
158	3171609	332.501708984375
158	880765	332.4492492675781
158	2187449	331.8580627441406
158	13081	331.73876953125
158	3486795	331.7030029296875
158	2128831	330.9461669921875
