174	3195998	335.2894287109375
174	3378918	335.1058349609375
174	3486795	335.0916748046875
174	2759373	335.01239013671875
174	1040147	335.00823974609375
174	1729061	334.56719970703125
174	3800422	334.3774108886719
174	4236717	333.94940185546875
174	127894	333.78564453125
174	1071408	333.7744140625
174	3477737	333.7470703125
174	2858178	333.721435546875
174	1646945	333.44378662109375
174	3821004	333.3321838378906
554	2187449	383.2359619140625
554	1777667	375.39154052734375
554	880765	375.09442138671875
554	1670299	374.81170654296875
554	1889757	374.48431396484375
554	416241	373.6259460449219
554	3299871	373.6027526855469
554	2540912	373.2506103515625
554	1732944	372.59197998046875
554	1822252	371.3665466308594
554	1831801	371.2320556640625
554	2333711	370.9847717285156
554	2016085	370.7890319824219
554	1656670	370.49365234375
554	1740700	369.9598388671875
554	191574	369.5553894042969
554	2750094	369.1905212402344
554	2858178	368.93072509765625
554	1700497	368.9008483886719
554	2982718	368.8458557128906
554	1692746	368.83233642578125
554	1777775	367.5870056152344
554	3295012	367.15826416015625
554	1988870	365.93609619140625
554	1419658	365.74969482421875
554	1732621	365.4971923828125
554	1694012	365.13525390625
554	193570	364.9635009765625
554	1040147	364.9503173828125
554	25944	364.3014221191406
554	3399854	346.7989501953125
554	2981821	346.18511962890625
554	3314409	345.77105712890625
554	1317407	343.6064453125
554	1726817	343.45050048828125
554	4037544	343.39776611328125
554	3813333	343.1605224609375
554	572428	342.76519775390625
554	2291223	342.7552795410156
554	2985694	342.4000244140625
554	1999351	342.15740966796875
554	2001128	341.989013671875
554	2035130	341.9202880859375
554	1114976	341.1787414550781
554	3794363	341.15057373046875
554	1706701	340.97515869140625
554	1039208	340.8214111328125
554	3456620	340.6329345703125
554	1495864	340.33453369140625
554	3487376	339.73101806640625
554	562475	339.5534973144531
554	896578	339.2679748535156
554	3923246	339.1210632324219
554	1409314	339.0836486816406
554	3957055	338.5126953125
554	1326821	338.33135986328125
554	22500	338.19952392578125
554	3865687	338.0980224609375
554	104024	338.0501708984375
554	3996250	337.25006103515625
554	118179	337.1546630859375
554	1291804	337.1094970703125
554	3821004	337.06793212890625
554	345676	336.7486572265625
554	3985423	336.63580322265625
554	2689996	336.4904479980469
554	1335865	336.04559326171875
554	3747805	335.99468994140625
554	2149302	335.3017578125
554	1331365	335.1780090332031
554	3757876	335.0569763183594
554	1039098	335.01416015625
554	2005696	334.98382568359375
554	1677441	334.73687744140625
554	1792999	334.6308898925781
554	2417750	334.625732421875
554	4167685	334.2505187988281
554	4229828	334.2166748046875
554	125656	334.2130432128906
554	156300	334.14947509765625
554	3453070	334.1204833984375
554	1774667	333.9062194824219
554	3281717	333.63543701171875
554	1698203	333.50408935546875
554	3516439	333.3829345703125
554	744587	333.32763671875
554	98986	333.21441650390625
554	175895	332.6282958984375
554	1021076	332.5858459472656
554	2293761	332.1650390625
554	13081	332.0167236328125
554	4110308	331.4919128417969
554	1333380	331.4803771972656
554	3416905	331.1087646484375
554	894335	330.6668701171875
554	1673628	329.7218017578125
554	1628175	329.67034912109375
554	3171609	329.51397705078125
554	626247	329.341796875
554	1968192	328.74237060546875
171	2777424	372.7652587890625
171	3026320	372.2549133300781
171	2892439	371.940673828125
171	786077	370.83770751953125
171	1225576	369.8377685546875
171	2914695	369.51495361328125
171	4083573	369.1554260253906
171	490528	368.3987121582031
171	2697364	368.2619934082031
171	1655997	367.9658203125
171	2932749	367.641357421875
171	168366	367.591064453125
171	3954801	366.8879089355469
171	588527	366.75408935546875
171	2240786	366.6102294921875
171	493842	366.5992431640625
171	3718469	366.52899169921875
171	3214161	366.2935791015625
171	1229280	366.03021240234375
171	3762580	365.9508361816406
171	258078	365.8819580078125
171	3001855	365.69769287109375
171	3662696	365.6549072265625
171	3825514	365.623291015625
171	1729061	364.27392578125
171	3714952	364.0439453125
171	4084307	363.26739501953125
171	784063	362.75714111328125
171	1646945	361.9058837890625
171	2758418	360.40771484375
171	2561468	359.460205078125
171	3974899	359.140625
171	3950381	357.9935302734375
171	177156	357.92437744140625
171	2299440	357.2612609863281
171	1325121	356.90277099609375
171	3952224	356.60540771484375
171	1970352	356.525146484375
171	100788	355.4861145019531
171	2759373	354.04669189453125
171	4231659	353.9254150390625
171	3026738	353.88226318359375
171	3306963	353.060546875
171	692577	352.9552001953125
171	1292758	352.3521728515625
171	886065	352.2232666015625
171	2012329	351.51116943359375
171	3956097	350.9559326171875
171	1176395	349.72064208984375
171	273971	349.34942626953125
171	2414338	348.2835693359375
171	3309377	348.2331237792969
171	1987635	348.14556884765625
171	1806077	347.78192138671875
171	2128831	346.38848876953125
171	1114976	346.2071533203125
171	3313099	346.182373046875
171	2129762	345.91387939453125
171	2005696	345.67767333984375
171	3548302	344.19317626953125
171	1717548	343.5014343261719
171	1996437	343.4902038574219
171	3292562	343.127685546875
171	3186213	342.86724853515625
171	4236717	342.6458740234375
171	3234043	341.924560546875
171	1765489	341.7349548339844
171	3378918	341.6505126953125
171	146029	340.9086608886719
171	2417750	340.58984375
171	1071408	340.57037353515625
171	2007932	340.4808044433594
171	104024	340.36865234375
171	2725126	340.06085205078125
171	1709604	339.7301025390625
171	4248476	339.67523193359375
171	2293761	339.6607360839844
171	127894	339.4781188964844
171	3477737	338.9369201660156
171	643637	338.92681884765625
171	3879311	338.9197998046875
171	1677441	338.4649658203125
171	896578	338.25006103515625
171	3269421	338.1757507324219
171	1447120	337.9693603515625
171	2001128	337.4466552734375
171	724339	337.36285400390625
171	3760985	336.910888671875
171	3124442	336.7711181640625
171	4070796	336.7393493652344
171	480587	336.33575439453125
171	1011207	336.31768798828125
171	3030780	336.2838439941406
171	1826760	336.2395935058594
171	4014060	336.05462646484375
171	3747805	336.0110778808594
171	133644	335.80865478515625
171	3240966	335.68280029296875
171	1750009	335.62371826171875
171	141841	335.5060729980469
31	1987635	371.4762878417969
31	2128831	370.8398742675781
31	100788	368.71783447265625
31	2012329	367.9175720214844
31	3026738	366.99420166015625
31	3825514	365.2522277832031
31	3714952	364.0259094238281
31	177156	362.6199035644531
31	588527	360.89453125
31	3954801	360.8262939453125
31	1709604	359.945556640625
31	493842	359.5223388671875
31	1646945	358.6480407714844
31	1655997	358.5628662109375
31	3662696	358.4618835449219
31	3718469	358.13226318359375
31	2758418	356.7103271484375
31	3952224	356.52886962890625
31	490528	356.44427490234375
31	1970352	356.2254638671875
31	970397	356.0424499511719
31	2149302	354.938232421875
31	2932749	354.5166015625
31	3026320	354.339111328125
31	1229280	353.8822937011719
31	692577	353.54901123046875
31	2777424	353.49139404296875
31	2561241	352.99627685546875
31	3974899	352.96624755859375
31	1292758	352.6672668457031
31	2001128	352.61883544921875
31	4109234	351.70269775390625
31	2561468	351.3106994628906
31	1677441	351.2547607421875
31	3950381	351.2132568359375
31	1628175	351.078125
31	2129762	350.8544921875
31	2906111	350.4017333984375
31	3865687	350.0699157714844
31	3306963	349.98468017578125
31	2914695	349.9014587402344
31	1327778	349.870849609375
31	258078	348.94189453125
31	2216548	348.718994140625
31	1647176	348.6298828125
31	3956097	348.33416748046875
31	3378918	348.01953125
31	2299440	347.93182373046875
31	2417750	347.72064208984375
31	1447120	347.71636962890625
31	3762580	347.5216064453125
31	2545779	347.47943115234375
31	3269421	347.45465087890625
31	646334	347.38604736328125
31	1968192	347.3628234863281
31	975248	347.23492431640625
31	2759373	346.8685607910156
31	675533	346.5097351074219
31	572428	346.5000305175781
31	1142344	346.4520263671875
31	3266469	346.39764404296875
31	98986	346.2079162597656
31	1325121	346.11041259765625
31	2892439	346.09918212890625
31	2005696	345.44696044921875
31	4113840	345.2948303222656
31	886065	345.2908935546875
31	273971	345.23138427734375
31	4083573	345.0528564453125
31	2034445	344.950927734375
31	4229828	344.7644958496094
31	1729061	344.750732421875
31	193570	344.492919921875
31	570202	344.47869873046875
31	2697364	343.92242431640625
31	2414338	343.90948486328125
31	744587	343.572021484375
31	1071408	343.30029296875
31	1000380	342.871337890625
31	1225576	342.78387451171875
31	141841	342.6004943847656
31	4084307	342.4912109375
31	1806077	342.3222961425781
31	3879311	342.1441650390625
31	1040147	342.1434020996094
31	2240786	342.07427978515625
31	3214161	342.0419616699219
31	3185737	341.8826904296875
31	175895	341.86114501953125
31	3186213	341.808349609375
31	1333380	341.63323974609375
31	1176395	341.2190856933594
31	1996437	341.1061096191406
31	4248476	341.0674133300781
31	3760985	340.1690368652344
31	4231659	340.1561279296875
31	3821004	339.7978820800781
31	1114976	339.73651123046875
31	4110308	339.6315002441406
31	63520	339.17144775390625
91	3292562	357.63153076171875
91	2680616	357.35943603515625
91	146029	356.58447265625
91	1294452	356.3700866699219
91	2981769	356.2352294921875
91	3937778	355.63128662109375
91	3255500	355.57745361328125
91	3313099	355.3984375
91	724339	355.24658203125
91	1996437	354.8004150390625
91	859666	354.6909484863281
91	1467554	354.0123291015625
91	3240966	353.77117919921875
91	1765489	353.2860107421875
91	3030780	353.22967529296875
91	1011207	353.19488525390625
91	3234043	353.14727783203125
91	1717548	351.3633117675781
91	1703508	351.2268371582031
91	1750009	351.00341796875
91	3309377	350.99951171875
91	700167	350.3724670410156
91	3124442	350.23590087890625
91	3756342	349.34710693359375
91	2913030	349.3009033203125
91	3548302	348.6702880859375
91	2725126	348.4602966308594
91	2007932	347.5367126464844
91	1071408	345.82501220703125
91	480587	342.91094970703125
91	442486	341.589111328125
91	3477737	338.7087097167969
91	2777424	338.23980712890625
91	2892439	337.63275146484375
91	4248476	337.3662109375
91	744587	336.54254150390625
91	1647176	336.263671875
91	3714952	335.0550537109375
91	1765459	334.38958740234375
91	2001423	333.8916320800781
91	1655997	332.9376525878906
91	3026320	332.74078369140625
91	2758418	332.73370361328125
91	168366	332.2030029296875
91	3486795	331.72515869140625
91	1447120	331.68328857421875
91	2932749	331.6463317871094
91	4229828	331.5456237792969
91	1225576	331.3970947265625
91	435020	331.3539123535156
91	3733135	330.5082092285156
91	3185737	330.4414367675781
91	4083573	330.37127685546875
91	127894	330.2740173339844
91	2914695	330.17291259765625
91	588527	330.06890869140625
91	2906111	329.96728515625
91	1086394	329.87890625
91	3662696	329.7535400390625
91	1826760	329.5728759765625
91	133644	329.56512451171875
91	786077	329.44903564453125
91	643637	329.0514831542969
91	141841	329.0487060546875
91	493842	329.03338623046875
91	4058099	328.98638916015625
91	2240786	328.9039001464844
91	2697364	328.87640380859375
91	100788	328.6391296386719
91	2001128	328.32025146484375
91	3001855	328.2508544921875
91	1873862	328.1678466796875
91	2302564	328.1464538574219
91	3825514	328.11663818359375
91	209692	327.88580322265625
91	3747805	327.69940185546875
91	572428	327.642822265625
91	3667078	327.54522705078125
91	3923246	327.449462890625
91	1700497	327.42425537109375
91	4053384	327.3682861328125
91	1677441	327.3275146484375
91	1229280	327.31005859375
91	3800422	327.2813720703125
91	1729061	327.2582092285156
91	3821004	327.15008544921875
91	2012329	326.99810791015625
91	2034445	326.9573974609375
91	570202	326.9214172363281
91	1709604	326.90716552734375
91	3954801	326.72119140625
91	2907484	326.57855224609375
91	1000380	326.3437805175781
91	4070796	326.0872802734375
91	3952224	326.0224609375
91	4014060	325.8470458984375
91	3186213	325.81878662109375
91	177156	325.8049011230469
91	1988870	325.696044921875
91	3879311	325.52874755859375
637	2001128	365.9875793457031
637	572428	365.6268615722656
637	1677441	365.58221435546875
637	1709604	363.9168701171875
637	4113840	363.88671875
637	4109234	363.8156433105469
637	664551	363.5638732910156
637	1698203	363.490966796875
637	744587	363.40545654296875
637	2149302	362.406982421875
637	2034445	362.394287109375
637	193570	361.98773193359375
637	4229828	361.5887451171875
637	3865687	360.894287109375
637	1447120	360.3093566894531
637	2216548	360.04290771484375
637	3399854	359.96636962890625
637	3985423	358.5679931640625
637	1142344	358.54608154296875
637	1071408	358.0124206542969
637	4110308	357.67852783203125
637	3266469	357.62677001953125
637	1647176	357.5690612792969
637	3821004	357.55377197265625
637	3996250	357.4889221191406
637	1021076	356.73419189453125
637	2561241	356.7335205078125
637	646334	356.71954345703125
637	1040147	356.64996337890625
637	3061373	356.4423828125
637	2906111	356.34771728515625
637	3477737	356.3025817871094
637	98986	356.24871826171875
637	2128831	355.2873840332031
637	570202	355.136962890625
637	4037544	354.47674560546875
637	1968192	354.2489318847656
637	1628175	354.10406494140625
637	127894	353.7264099121094
637	141841	353.68670654296875
637	100788	353.4498596191406
637	90929	352.68817138671875
637	975248	352.6341552734375
637	675533	352.58929443359375
637	2545779	352.53497314453125
637	3269421	352.35858154296875
637	136683	352.248291015625
637	2689996	352.13018798828125
637	3185737	352.0008544921875
637	3747805	351.8944091796875
637	2417750	351.8641662597656
637	63520	351.864013671875
637	3026738	351.7408447265625
637	1996437	351.61920166015625
637	1114976	351.4964599609375
637	2005696	351.4883728027344
637	3186213	351.13055419921875
637	4070796	351.13031005859375
637	1000380	351.11993408203125
637	1327778	350.76702880859375
637	1694012	350.7071533203125
637	1822252	350.450439453125
637	2985694	350.3816223144531
637	3171609	350.099609375
637	970397	350.0739440917969
637	4248476	349.8673095703125
637	588527	349.6166687011719
637	1700497	349.5692138671875
637	175895	349.54541015625
637	2300680	349.392333984375
637	2012329	349.3762512207031
637	1655997	349.06195068359375
637	3760985	348.8885803222656
637	3005820	348.84765625
637	3733135	348.71197509765625
637	2907484	348.7008361816406
637	1419658	348.55389404296875
637	2609313	348.3515625
637	3813333	348.2546081542969
637	435020	348.220458984375
637	1333380	348.1483154296875
637	3416905	347.97528076171875
637	643637	347.72576904296875
637	3954801	347.6909484863281
637	896578	347.66998291015625
637	2293761	347.53033447265625
637	1589834	347.3158874511719
637	2094953	346.978271484375
637	1732621	346.7225646972656
637	2758418	346.64373779296875
637	3879311	346.59051513671875
637	2777424	346.11090087890625
637	1651729	345.99505615234375
637	1021181	345.77398681640625
637	1670657	345.65045166015625
637	2284700	345.4731750488281
637	1792999	345.3009033203125
637	1988870	344.9264831542969
637	1692746	344.92401123046875
637	2026612	344.8123474121094
269	24340	373.2945251464844
269	3178005	372.3110656738281
269	3426706	371.6206970214844
269	1589834	371.44921875
269	310208	370.7144470214844
269	1791410	370.4263000488281
269	510294	369.4046630859375
269	3964412	368.32470703125
269	1021181	367.9757995605469
269	435020	367.54205322265625
269	3105307	367.536865234375
269	570202	367.2633972167969
269	3667078	366.7576904296875
269	2728093	365.0333251953125
269	1232904	364.563232421875
269	4014060	364.11566162109375
269	2001423	362.713134765625
269	1207018	362.6477355957031
269	2484216	362.04364013671875
269	2202315	359.72760009765625
269	1724204	358.36859130859375
269	113733	358.0392150878906
269	824509	356.541015625
269	3404651	355.64892578125
269	226833	353.9873046875
269	126155	352.5363464355469
269	4070796	350.31201171875
269	1197389	349.1880187988281
269	2094953	347.34918212890625
269	1000380	347.1383056640625
269	1354614	347.0664978027344
269	1447120	346.9213562011719
269	3185737	346.34234619140625
269	4109234	346.12371826171875
269	2300680	345.7052307128906
269	1142344	345.67205810546875
269	744587	345.2703857421875
269	646334	344.7413635253906
269	2913030	344.5823974609375
269	1670657	343.54156494140625
269	4248476	343.4144287109375
269	859666	343.3236083984375
269	141841	342.2985534667969
269	3005820	341.5723571777344
269	1052626	341.5577392578125
269	3879311	341.4183044433594
269	1327778	341.3888244628906
269	2216548	340.8949279785156
269	1996437	340.70361328125
269	127894	340.59814453125
269	3760985	340.18988037109375
269	2001128	340.17767333984375
269	1071408	339.809814453125
269	3964351	338.955322265625
269	1677441	338.72015380859375
269	1647176	338.7034912109375
269	3552776	338.5543212890625
269	136683	338.5433654785156
269	2907484	338.3207702636719
269	90929	338.220458984375
269	3477737	337.87567138671875
269	3046608	337.4166259765625
269	2906111	337.16705322265625
269	643637	336.9839782714844
269	3800422	336.65338134765625
269	98986	336.54132080078125
269	2725126	336.5038757324219
269	3733135	336.3050231933594
269	1799528	336.2352294921875
269	2284700	336.20867919921875
269	1086394	335.77630615234375
269	2545779	335.6358947753906
269	2034445	335.48175048828125
269	1709604	335.480224609375
269	3269421	334.73553466796875
269	133644	334.25042724609375
269	2149302	333.64324951171875
269	588527	333.46539306640625
269	3124442	333.20068359375
269	1011207	332.4215087890625
269	175895	332.14776611328125
269	1873862	332.09649658203125
269	3186213	331.7449951171875
269	4190924	331.6732177734375
269	572428	331.44500732421875
269	3058225	331.40130615234375
269	162289	331.32501220703125
269	146029	331.1673889160156
269	1651729	331.07257080078125
269	2128831	331.0123291015625
269	2302564	330.5162658691406
269	3865687	330.1760559082031
269	2981769	330.0260925292969
269	1467554	329.8726806640625
269	1826760	329.63165283203125
269	2561241	329.6259765625
269	3255500	329.50653076171875
269	2012329	329.394287109375
269	2005696	329.228271484375
269	3026320	329.07171630859375
786	2907484	377.26751708984375
786	90929	375.783935546875
786	136683	375.7319030761719
786	3105449	373.86871337890625
786	3733135	373.2603759765625
786	1799528	373.017578125
786	162289	372.616943359375
786	1651729	372.33428955078125
786	2216548	370.95684814453125
786	127894	368.7975769042969
786	3005820	368.559326171875
786	52739	368.2259826660156
786	1142344	367.1317138671875
786	209692	366.9397888183594
786	744587	366.6097717285156
786	3552776	366.5809631347656
786	2284700	365.7646789550781
786	126155	364.97900390625
786	2094953	364.55340576171875
786	3800422	363.2589416503906
786	467231	363.04339599609375
786	4058099	362.9747314453125
786	4053384	361.8454895019531
786	3587280	360.23199462890625
786	1658879	358.71807861328125
786	2906111	357.8166809082031
786	3477737	356.4752502441406
786	1071408	355.9580383300781
786	572428	355.2802734375
786	2155218	354.8625183105469
786	3760985	354.83013916015625
786	1709604	354.82708740234375
786	646334	354.78936767578125
786	651080	354.4560546875
786	3821004	354.06768798828125
786	2001128	353.67041015625
786	1677441	353.298095703125
786	133644	353.245849609375
786	1647176	352.28106689453125
786	4109234	351.73779296875
786	278292	351.501708984375
786	3399854	351.04254150390625
786	2545779	349.7980651855469
786	975248	348.87115478515625
786	2561241	348.44549560546875
786	2293761	348.396240234375
786	2034445	348.18402099609375
786	98986	347.5994873046875
786	4229828	347.25177001953125
786	175895	347.173828125
786	4037544	346.9007568359375
786	1447120	346.3930358886719
786	3985423	345.754638671875
786	3865687	345.6561279296875
786	1333380	345.6272888183594
786	1040147	344.6045227050781
786	664551	344.2422790527344
786	193570	343.6504821777344
786	1698203	343.5328369140625
786	1327778	343.35467529296875
786	1409314	343.289306640625
786	3269421	342.9310302734375
786	3996250	342.83984375
786	570202	342.6191711425781
786	4195590	342.5551452636719
786	1628175	341.90966796875
786	4113840	341.8492736816406
786	3171609	341.2955322265625
786	3266469	341.2479248046875
786	1996437	341.1217041015625
786	3813333	341.08660888671875
786	4110308	341.02630615234375
786	141841	340.959716796875
786	3426706	340.81976318359375
786	2417750	340.75128173828125
786	63520	340.72174072265625
786	2005696	340.6141357421875
786	1826760	340.5632629394531
786	1021181	340.54632568359375
786	1655997	340.4224853515625
786	3186213	340.36517333984375
786	3964412	340.1165771484375
786	1000380	340.0445251464844
786	2149302	340.0308837890625
786	2128831	339.97528076171875
786	1086394	339.9402770996094
786	588527	339.88092041015625
786	2332305	339.807861328125
786	3185737	339.79833984375
786	3105307	339.72991943359375
786	100788	339.722412109375
786	1589834	339.54949951171875
786	1114976	339.4399108886719
786	1792999	339.261474609375
786	435020	338.9903564453125
786	675533	338.75982666015625
786	125656	338.6728515625
786	2985694	338.39990234375
786	896578	338.1807861328125
786	2689996	338.18023681640625
424	4070796	373.51910400390625
424	139949	372.59881591796875
424	2157923	371.77410888671875
424	2191545	370.912353515625
424	1197389	370.463134765625
424	1873862	370.401611328125
424	1052626	369.4524841308594
424	1000380	367.85699462890625
424	2001423	367.0255432128906
424	3310122	366.3953857421875
424	3185737	363.5723876953125
424	3879311	363.2635498046875
424	1086394	363.117431640625
424	824509	362.6922607421875
424	2300680	362.6365966796875
424	3046608	362.3277282714844
424	4190924	361.728515625
424	1670657	361.71026611328125
424	1826760	359.5782470703125
424	113733	359.2768249511719
424	1207018	358.90765380859375
424	1447120	358.5742492675781
424	4014060	357.9097900390625
424	643637	357.7723388671875
424	133644	357.1351318359375
424	1354614	356.4693298339844
424	141841	356.37628173828125
424	4248476	355.9950256347656
424	1647176	355.80572509765625
424	141614	355.62945556640625
424	2332305	355.109375
424	1699272	354.64190673828125
424	2302564	354.2172546386719
424	3186213	352.9144287109375
424	4209311	352.8376159667969
424	480587	352.6154479980469
424	4109234	351.71441650390625
424	1961093	350.2874755859375
424	3477737	349.9659729003906
424	1724204	349.49188232421875
424	2545779	349.4421081542969
424	570202	349.2354431152344
424	3269421	349.0690612792969
424	3760985	348.78558349609375
424	1071408	347.734375
424	510294	347.52593994140625
424	435020	346.98797607421875
424	127894	346.78924560546875
424	3667078	346.687744140625
424	3486795	346.23736572265625
424	98986	345.9916076660156
424	3552776	345.6830749511719
424	3747805	345.53369140625
424	3426706	345.0697937011719
424	2001128	344.9598388671875
424	1799528	344.79498291015625
424	2094953	344.6429443359375
424	3058225	344.35791015625
424	175895	343.9540710449219
424	4053384	343.8521728515625
424	3800422	343.44677734375
424	1327778	343.3271789550781
424	2907484	343.3104248046875
424	2202315	343.07623291015625
424	2005696	342.6431579589844
424	744587	342.6094665527344
424	1677441	341.51385498046875
424	2293761	341.0069580078125
424	90929	340.0574645996094
424	136683	339.9962158203125
424	3733135	339.876220703125
424	3105307	339.16912841796875
424	3964351	338.88397216796875
424	1021181	338.5435791015625
424	3178005	338.51776123046875
424	1142344	338.0933837890625
424	1114976	337.5831604003906
424	3964412	337.0126953125
424	4058099	336.2923583984375
424	1709604	335.9612121582031
424	1996437	335.9425048828125
424	2484216	335.0819396972656
424	226833	335.0616455078125
424	24340	334.7851867675781
424	2777424	334.59307861328125
424	1589834	334.3494873046875
424	896578	334.29937744140625
424	3757876	334.0153503417969
424	4083573	333.7937927246094
424	4229828	333.78155517578125
424	2284700	333.743408203125
424	125656	333.414306640625
424	126155	333.31134033203125
424	588527	333.23956298828125
424	3587280	333.1681213378906
424	4195590	333.04290771484375
424	3026320	332.7122802734375
424	2291223	332.6177673339844
424	2913030	332.4160461425781
424	209692	332.304931640625
158	1774667	375.73284912109375
158	1726817	374.6856994628906
158	1331365	372.31298828125
158	3516439	372.0140380859375
158	3456620	371.6671142578125
158	2981821	371.49462890625
158	3813333	371.166748046875
158	118179	369.85150146484375
158	22500	369.5091247558594
158	4037544	369.44354248046875
158	345676	368.5776672363281
158	1792999	368.57208251953125
158	3281717	367.9629821777344
158	2035130	367.50677490234375
158	1495864	366.64495849609375
158	4229828	366.52642822265625
158	894335	365.4109191894531
158	3923246	365.1238708496094
158	4167685	365.0104675292969
158	1706701	364.8294677734375
158	1999351	364.8131103515625
158	3487376	363.0756530761719
158	1409314	361.8165588378906
158	1673628	361.29718017578125
158	1039208	359.19488525390625
158	664551	358.8641052246094
158	1335865	357.8773498535156
158	1114976	356.0352478027344
158	3865687	355.81561279296875
158	156300	355.71002197265625
158	3266469	355.1384582519531
158	3453070	354.885986328125
158	3314409	354.6544189453125
158	3794363	353.8826904296875
158	2001128	353.4411926269531
158	1291804	353.0528564453125
158	1822252	352.1960754394531
158	193570	351.5771484375
158	2985694	351.40740966796875
158	1732621	351.3887939453125
158	2982718	351.32861328125
158	2291223	351.21832275390625
158	1419658	351.13812255859375
158	1326821	350.61773681640625
158	896578	350.45001220703125
158	1988870	350.39581298828125
158	1039098	350.0771484375
158	2016085	350.01409912109375
158	1692746	349.57855224609375
158	2417750	349.46240234375
158	2005696	349.3809814453125
158	1317407	349.29107666015625
158	1700497	349.2441101074219
158	2293761	348.7677917480469
158	1889757	348.7357177734375
158	125656	348.5899658203125
158	562475	348.4395446777344
158	3747805	348.34332275390625
158	3299871	348.1305847167969
158	2540912	347.908935546875
158	1677441	347.7759094238281
158	175895	347.5379943847656
158	2149302	347.48358154296875
158	4110308	347.12396240234375
158	1777775	347.122314453125
158	692577	346.42333984375
158	1831801	346.2708435058594
158	1071408	346.09027099609375
158	2333711	346.0830078125
158	1694012	345.7699279785156
158	3757876	345.7275390625
158	3186213	345.6543273925781
158	3996250	345.558349609375
158	98986	345.30303955078125
158	626247	344.73382568359375
158	2545779	344.5498352050781
158	104024	344.412353515625
158	1040147	344.1727294921875
158	1777667	344.0588073730469
158	1670299	343.6175231933594
158	191574	343.2737121582031
158	177156	343.1986999511719
158	3269421	343.07977294921875
158	1628175	342.16717529296875
158	1021076	342.0565490722656
158	1647176	341.985107421875
158	1732944	341.839599609375
158	3171609	341.50146484375
158	3486795	341.4514465332031
158	1646945	341.05474853515625
158	2689996	341.01092529296875
158	1709604	340.9106140136719
158	13081	340.7989501953125
158	2240786	340.5145263671875
158	25944	340.4822082519531
158	3985423	340.4364929199219
158	133644	340.35272216796875
158	1447120	340.0376281738281
158	4053384	340.030029296875
158	3477737	339.922119140625
